id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
5076,20.994808197021484,46.538543701171875,18.097728729248047,27.01679801940918,43.9420280456543,5.325075626373291,28.055803298950195,28.779266357421875,21.545799255371094,21.396099090576172,51.748191833496094,68.24031829833984,14.472692489624023,21.967464447021484,20.31683349609375,46.963993072509766,39.03249740600586,40.93211364746094,43.7935791015625,24.99476432800293,82.6898193359375,15.32796859741211,9.180207252502441,7.287595748901367,69.03628540039062,10.546479225158691,52.921932220458984,38.592132568359375,36.536521911621094,29.975013732910156,11.54688835144043,8.65530776977539,33.18337631225586,72.32727813720703,22.618534088134766,52.57707214355469,9.878280639648438,81.56100463867188,12.4199857711792
1577,17.850772857666016,50.40707778930664,44.42985916137695,10.468722343444824,52.294822692871094,29.244070053100586,19.131027221679688,62.71153259277344,23.478506088256836,27.685731887817383,69.19817352294922,81.17843627929688,9.68322467803955,15.547528266906738,19.06620979309082,59.359371185302734,50.22557067871094,40.559730529785156,37.887451171875,45.68831253051758,74.62345123291016,28.167648315429688,16.894262313842773,15.382929801940918,63.40388870239258,18.795177459716797,39.917015075683594,57.62065124511719,34.5040168762207,24.473480224609375,18.88062286376953,20.891923904418945,34.8780403137207,58.39506530761719,30.55266761779785,42.05693435668945,10.910420417785645,78.86495971679688,16.666688919067383
6043,42.7890625,24.472557067871094,13.474722862243652,31.283227920532227,46.02190399169922,7.591668605804443,10.844304084777832,56.096858978271484,20.35849380493164,43.37873458862305,41.16132354736328,48.925106048583984,29.36560821533203,39.727359771728516,45.04998016357422,20.734027862548828,34.035701751708984,43.38234329223633,37.49971008300781,17.457775115966797,85.56098175048828,22.372142791748047,8.814788818359375,5.825388431549072,49.736454010009766,5.576789379119873,52.119239807128906,44.09701156616211,12.104650497436523,61.5562629699707,22.489431381225586,14.897993087768555,31.90178108215332,60.28339385986328,37.06663131713867,31.50071907043457,12.74509334564209,83.93364715576172,7.213337421417236
4852,25.568315505981445,24.151411056518555,17.78701400756836,2.7605338096618652,70.2806625366211,28.174976348876953,4.756027698516846,81.0711669921875,16.636398315429688,9.795988082885742,89.67216491699219,78.1242446899414,5.642540454864502,22.490787506103516,27.056407928466797,22.47751808166504,28.354154586791992,38.72743606567383,40.99836730957031,23.07998275756836,82.68907165527344,20.480466842651367,7.794633865356445,5.556330680847168,61.3233642578125,4.3028974533081055,72.69058227539062,15.870217323303223,19.16482925415039,35.81760787963867,25.818214416503906,10.870558738708496,31.26376724243164,54.02139663696289,29.172571182250977,30.95108985900879,6.08302116394043,86.37542724609375,9.150476455688477
978,17.340251922607422,53.739437103271484,22.382266998291016,13.267375946044922,61.23308563232422,7.75599479675293,23.33504295349121,45.89500045776367,31.238094329833984,16.829120635986328,62.11155319213867,68.35274505615234,16.854839324951172,20.563867568969727,19.77324676513672,49.96314239501953,38.93342590332031,40.398555755615234,43.79780578613281,29.32793617248535,80.84762573242188,14.15937614440918,10.301145553588867,9.318394660949707,64.56590270996094,23.01696014404297,40.299034118652344,36.291603088378906,46.9157829284668,21.85929298400879,10.849020957946777,6.5707106590271,38.2247428894043,76.52595520019531,20.195049285888672,57.38993453979492,11.9686918258667,76.8367691040039,19.68653678894043
2140,27.17133903503418,37.844608306884766,37.527076721191406,9.123031616210938,51.658409118652344,33.02959442138672,12.88854694366455,70.77396392822266,19.97840118408203,28.575319290161133,70.88188171386719,84.87201690673828,6.172501564025879,10.195323944091797,11.41759204864502,69.33675384521484,55.11079406738281,39.91577911376953,33.63847732543945,46.20427703857422,78.88385772705078,19.900676727294922,11.884151458740234,9.897523880004883,64.06883239746094,11.95433235168457,41.3055534362793,64.54476928710938,27.609588623046875,18.717775344848633,16.202823638916016,45.63835525512695,20.4122257232666,41.15791702270508,52.18206024169922,19.264501571655273,10.475849151611328,80.29454803466797,15.038716316223145
5624,10.679176330566406,48.904518127441406,28.993350982666016,2.925118923187256,64.11199188232422,28.763690948486328,9.244441032409668,76.66702270507812,23.93464469909668,16.301982879638672,81.72545623779297,81.13175964355469,5.87420654296875,13.290619850158691,12.58752727508545,46.88372802734375,25.266510009765625,40.27474594116211,53.950477600097656,30.026790618896484,75.5927734375,18.938194274902344,12.083267211914062,9.797200202941895,73.24935913085938,19.513322830200195,38.21841812133789,29.22709083557129,30.278484344482422,25.13241195678711,11.002853393554688,10.223396301269531,28.759876251220703,64.57389831542969,25.198917388916016,45.24782180786133,8.486125946044922,77.01634979248047,27.068029403686523
3015,10.389147758483887,51.018192291259766,20.628021240234375,2.1536035537719727,59.467220306396484,22.5767822265625,10.245207786560059,68.01363372802734,19.72098159790039,7.624286651611328,86.3568344116211,79.62100219726562,6.076366901397705,13.053711891174316,10.658485412597656,53.61064910888672,28.834043502807617,41.19429016113281,46.046939849853516,24.548259735107422,81.52130126953125,12.244024276733398,7.755374431610107,7.1597185134887695,77.21505737304688,19.995662689208984,50.06559753417969,15.778230667114258,56.148685455322266,12.315208435058594,6.715590476989746,4.3797607421875,26.45027732849121,77.28057861328125,16.056930541992188,52.43397903442383,6.097443103790283,76.47261810302734,32.006858825683594
13315,18.35688018798828,52.530033111572266,39.80663299560547,46.324729919433594,46.51755142211914,5.955224514007568,34.83648681640625,30.899391174316406,21.371421813964844,38.556453704833984,43.11551284790039,75.18341827392578,16.17482566833496,21.007707595825195,25.985536575317383,56.76177978515625,56.0816650390625,39.625308990478516,35.112396240234375,35.019081115722656,80.06002044677734,28.27973747253418,14.520068168640137,13.125621795654297,62.8596076965332,8.927125930786133,37.5777702331543,75.81693267822266,23.450592041015625,34.3890266418457,15.445125579833984,12.066099166870117,40.59751510620117,73.77568817138672,25.66066551208496,49.76140213012695,9.908354759216309,86.3001937866211,5.721111297607422
2621,36.91396713256836,24.079683303833008,25.523683547973633,7.8108906745910645,74.06510162353516,29.15970802307129,6.746108055114746,82.95401000976562,25.774477005004883,24.193389892578125,78.4867935180664,78.51139068603516,7.31310510635376,17.420833587646484,16.422195434570312,45.96226501464844,45.87739181518555,40.26249694824219,33.68510818481445,38.69797134399414,77.44835662841797,25.42037582397461,10.286282539367676,7.653082370758057,62.977684020996094,7.770801544189453,52.44800567626953,48.638938903808594,14.378524780273438,40.80220413208008,35.36117172241211,32.471744537353516,30.18161392211914,35.63752746582031,55.76490783691406,18.464916229248047,12.751007080078125,81.80484008789062,12.766580581665039
7097,47.87939453125,26.476438522338867,22.042972564697266,40.12700653076172,47.15460205078125,8.465746879577637,21.040735244750977,39.20211410522461,17.546871185302734,24.38658332824707,59.523738861083984,77.05770874023438,10.166510581970215,17.496551513671875,18.9599666595459,53.676666259765625,62.848175048828125,33.07275390625,25.440101623535156,39.84576416015625,84.04536437988281,16.511558532714844,7.9335551261901855,6.40806245803833,54.14419937133789,6.867353439331055,57.65597152709961,54.03443145751953,21.635417938232422,34.714962005615234,24.306066513061523,50.10539245605469,24.880704879760742,31.500539779663086,48.661094665527344,20.447507858276367,12.644522666931152,84.10874938964844,8.487113952636719
307,12.501350402832031,59.5491943359375,36.656455993652344,15.443910598754883,61.003238677978516,9.44914436340332,24.381715774536133,50.77083969116211,30.182016372680664,29.71221923828125,55.537445068359375,75.42202758789062,13.017335891723633,18.491945266723633,21.13787269592285,54.547698974609375,40.64952850341797,42.9860954284668,45.2369270324707,34.92338562011719,77.52603149414062,22.849990844726562,14.525891304016113,13.159582138061523,66.86509704589844,20.07965660095215,31.695289611816406,61.60312271118164,32.45409393310547,26.64459991455078,10.759552001953125,10.30462646484375,37.61006546020508,75.21451568603516,22.635107040405273,55.9065055847168,10.07181167602539,81.62632751464844,12.694599151611328
10230,29.032974243164062,28.697002410888672,20.69086456298828,22.789520263671875,44.76094055175781,9.620427131652832,16.0007381439209,43.348880767822266,16.30758285522461,26.051671981811523,60.39506149291992,61.87046432495117,16.681560516357422,27.212629318237305,27.157447814941406,30.200029373168945,44.41688919067383,40.85996627807617,31.66038703918457,19.005088806152344,84.63142395019531,21.040491104125977,9.877280235290527,6.25994348526001,45.19733428955078,6.365450859069824,57.621681213378906,40.99347686767578,14.450567245483398,50.631004333496094,20.341712951660156,12.381063461303711,29.473133087158203,63.90748596191406,27.148218154907227,42.856143951416016,10.779256820678711,82.02671813964844,10.768050193786621
13628,20.437406539916992,55.367088317871094,39.744903564453125,57.08176040649414,39.24744415283203,7.511975288391113,38.089683532714844,32.164581298828125,24.877819061279297,53.08523178100586,33.365779876708984,76.84313201904297,15.80068588256836,18.091781616210938,21.669218063354492,63.26446533203125,57.7851676940918,40.221527099609375,35.833675384521484,42.406959533691406,77.29134368896484,27.404067993164062,16.01613426208496,15.466756820678711,61.9382438659668,13.256133079528809,32.495731353759766,78.87552642822266,23.533414840698242,35.70158386230469,16.129581451416016,20.259037017822266,39.38775634765625,65.84967803955078,29.673721313476562,48.76905059814453,13.215800285339355,82.89598083496094,8.829051971435547
6633,33.563499450683594,38.09558868408203,22.261566162109375,18.0111026763916,37.55978012084961,21.437759399414062,20.11422348022461,52.061248779296875,18.240015029907227,33.80018615722656,59.93815612792969,83.40815734863281,6.664770126342773,12.597042083740234,12.210031509399414,65.97472381591797,37.658935546875,37.89871597290039,50.08333969116211,34.0331916809082,77.5556869506836,21.11006736755371,12.512556076049805,9.07803726196289,78.97069549560547,13.079130172729492,50.54315948486328,47.247371673583984,32.51445388793945,25.411802291870117,9.938013076782227,59.17481231689453,15.337210655212402,34.99136734008789,46.15358352661133,22.284576416015625,11.993613243103027,78.11943054199219,18.681365966796875
2238,28.090518951416016,41.82013702392578,8.489587783813477,34.00922393798828,35.228511810302734,2.8098816871643066,46.114444732666016,9.127111434936523,11.877486228942871,5.600657939910889,70.12608337402344,71.02725219726562,12.916335105895996,18.06759262084961,14.69214916229248,49.800514221191406,33.348609924316406,35.02461242675781,45.31433868408203,17.591846466064453,87.55403137207031,7.822570323944092,5.02032995223999,4.614372730255127,76.37389373779297,9.30584716796875,69.60749053955078,12.464262008666992,58.573299407958984,23.113277435302734,6.676874160766602,3.069382667541504,31.79693603515625,81.72321319580078,10.21964168548584,70.78250885009766,6.350445747375488,83.21603393554688,13.623180389404297
2938,19.304222106933594,52.97980499267578,41.57683181762695,50.38007354736328,41.072025299072266,5.690985202789307,42.204620361328125,24.372987747192383,20.010343551635742,33.642234802246094,46.53486633300781,82.94556427001953,10.938883781433105,14.093098640441895,17.5905818939209,68.89591979980469,61.739559173583984,36.18770980834961,33.44438552856445,46.610008239746094,78.7276611328125,24.985685348510742,13.593873977661133,13.947930335998535,65.26211547851562,10.661432266235352,35.19196701049805,78.05809783935547,26.27005386352539,29.656461715698242,15.323897361755371,13.551651954650879,41.95462417602539,69.05462646484375,24.372169494628906,50.57120132446289,9.05907154083252,86.2993392944336,6.400763034820557
1298,7.61910343170166,58.466495513916016,32.01184844970703,2.302372455596924,56.4377555847168,36.50373077392578,9.995323181152344,78.79251098632812,27.7703857421875,15.882811546325684,80.04114532470703,81.56372833251953,7.1627678871154785,10.80689811706543,8.98370361328125,62.66510772705078,27.497283935546875,43.50642013549805,52.25653076171875,29.50233268737793,78.07061004638672,14.910561561584473,11.545923233032227,10.341959953308105,76.1845932006836,33.58831787109375,26.762859344482422,34.45082473754883,46.261924743652344,12.545963287353516,6.11435604095459,5.435558319091797,25.381444931030273,77.8709716796875,21.04608726501465,48.02460479736328,8.189537048339844,73.10172271728516,37.11792755126953
4620,16.647903442382812,33.78077697753906,28.769302368164062,5.433736801147461,61.90568923950195,20.23826789855957,8.302968978881836,73.12796783447266,20.604434967041016,21.780109405517578,75.1549072265625,75.4872055053711,8.207655906677246,17.651647567749023,16.106487274169922,40.2541618347168,36.56156539916992,42.863826751708984,38.44294357299805,26.837358474731445,78.02996063232422,25.971942901611328,12.482182502746582,8.06264877319336,61.01508331298828,7.754708290100098,46.00408172607422,43.95343017578125,14.963821411132812,37.36636734008789,19.963024139404297,8.439714431762695,31.153831481933594,68.09532165527344,30.496646881103516,37.655174255371094,8.898728370666504,81.58416748046875,13.66943073272705
1957,11.00558853149414,55.468814849853516,22.373308181762695,7.190935134887695,63.57740783691406,7.59322452545166,16.193374633789062,56.08221435546875,27.41267204284668,19.465360641479492,63.8720588684082,70.6749496459961,12.374547004699707,18.123167037963867,18.2047119140625,45.209407806396484,29.925264358520508,41.604393005371094,48.94876480102539,22.988924026489258,82.70922088623047,13.293390274047852,9.170313835144043,7.625944137573242,66.23468780517578,20.179235458374023,35.35802459716797,38.051666259765625,36.44620132446289,21.425519943237305,6.664401531219482,5.4064555168151855,30.571407318115234,81.09486389160156,19.052570343017578,56.947959899902344,8.649640083312988,79.48430633544922,18.600509643554688
2078,33.92525863647461,27.199010848999023,26.530582427978516,8.831907272338867,63.92954635620117,30.79320526123047,6.5133748054504395,83.91439819335938,29.283817291259766,36.56859588623047,64.57028198242188,77.06134796142578,9.12519359588623,16.703601837158203,18.131912231445312,46.836605072021484,55.2968864440918,42.92202377319336,25.505233764648438,38.822689056396484,79.67012786865234,27.00846290588379,11.099141120910645,8.188417434692383,51.21053695678711,7.805019855499268,33.51230239868164,69.16226959228516,14.098065376281738,30.572593688964844,31.62985610961914,23.756000518798828,32.611358642578125,46.108978271484375,57.33999252319336,17.021976470947266,12.634613037109375,81.0079345703125,10.656600952148438
2536,25.242374420166016,42.89508056640625,28.52094268798828,7.512844562530518,60.80848693847656,27.945749282836914,16.52699089050293,61.46973419189453,23.6661434173584,13.622859954833984,80.84069061279297,79.42591094970703,8.837013244628906,16.943946838378906,15.443808555603027,58.59160614013672,43.46443176269531,40.99782180786133,39.254669189453125,38.69908142089844,77.24713134765625,18.629005432128906,11.188860893249512,11.137802124023438,69.72669219970703,18.115358352661133,52.45817565917969,33.34282302856445,42.52711486816406,22.844369888305664,16.507110595703125,20.304277420043945,33.62602233886719,53.88675308227539,33.15283203125,34.96332931518555,11.086913108825684,77.46986389160156,22.31110382080078
3273,34.66687774658203,34.88378143310547,16.385711669921875,13.440839767456055,60.7017707824707,10.459854125976562,18.799463272094727,41.52747344970703,20.272167205810547,8.675516128540039,78.87235260009766,70.16590118408203,11.788703918457031,26.55726432800293,25.546630859375,36.38713455200195,42.69472885131836,37.395103454589844,35.26253128051758,31.40217399597168,82.25696563720703,14.011037826538086,7.634218215942383,6.9373931884765625,62.356502532958984,10.823896408081055,71.40542602539062,15.895026206970215,44.92133712768555,31.115264892578125,25.127077102661133,13.547847747802734,41.608341217041016,51.47262954711914,24.47939682006836,45.24530029296875,10.357366561889648,80.48521423339844,15.846470832824707
266,41.52997589111328,26.78264808654785,8.134130477905273,71.95376586914062,18.22330093383789,2.988284111022949,27.777570724487305,17.189348220825195,11.776008605957031,41.01285934448242,28.12082290649414,58.447181701660156,21.011524200439453,28.475065231323242,41.60899353027344,17.70113182067871,32.752899169921875,36.19319534301758,42.02892303466797,12.284747123718262,89.07931518554688,15.35114574432373,6.894002914428711,4.219125747680664,44.36252975463867,4.822096824645996,55.020320892333984,34.90746307373047,12.50021743774414,62.436092376708984,10.55099105834961,6.598825454711914,29.76177215576172,75.67975616455078,21.58307647705078,49.36960983276367,10.697646141052246,85.24362182617188,6.123541355133057
5755,21.125391006469727,41.28434753417969,45.398929595947266,9.526412963867188,59.33457565307617,33.88784408569336,14.28524398803711,69.08979797363281,21.607208251953125,28.043697357177734,73.66053009033203,79.17788696289062,9.924995422363281,15.77161979675293,16.92401885986328,61.61751174926758,55.664791107177734,45.55118942260742,33.93169021606445,48.7744026184082,72.3487777709961,32.21539306640625,16.62796401977539,13.534677505493164,62.49310302734375,10.410300254821777,46.5689811706543,67.5961685180664,22.461050033569336,28.680763244628906,28.011882781982422,18.054977416992188,31.37989044189453,62.01762008666992,36.4427604675293,36.38299560546875,11.423402786254883,79.8401870727539,13.456931114196777
13060,40.480133056640625,17.566619873046875,19.758113861083984,11.376835823059082,53.669960021972656,23.93082618713379,5.657717227935791,80.14286804199219,15.898580551147461,40.84429931640625,66.91629028320312,85.23841094970703,4.958980560302734,13.65230655670166,17.529754638671875,36.070980072021484,32.542152404785156,37.22610092163086,42.59907531738281,25.348127365112305,76.76461791992188,39.50461196899414,12.939277648925781,7.767570972442627,67.95337677001953,3.6381444931030273,37.48740768432617,64.05123901367188,5.4149861335754395,54.203834533691406,23.585777282714844,22.838176727294922,24.57338523864746,47.67478942871094,60.61009216308594,12.526947021484375,8.703656196594238,86.3510971069336,6.475526332855225
5917,10.405092239379883,53.97065353393555,25.38762092590332,3.2341153621673584,64.66441345214844,16.44198226928711,12.760972023010254,63.65248107910156,25.041465759277344,9.4210205078125,82.42268371582031,78.38495635986328,7.869307994842529,15.30324649810791,13.374333381652832,51.346343994140625,30.871543884277344,40.568580627441406,46.573997497558594,28.672313690185547,80.69835662841797,13.814026832580566,8.628547668457031,8.456966400146484,74.60484313964844,21.396677017211914,45.56731033325195,22.97941780090332,48.725521087646484,16.80785369873047,8.5530366897583,4.256128311157227,36.30164337158203,77.97293853759766,16.2574462890625,56.06110763549805,6.937942028045654,79.16038513183594,23.850847244262695
3451,20.546247482299805,60.536216735839844,25.518648147583008,55.968685150146484,41.21809768676758,5.066670894622803,39.95878219604492,28.520671844482422,27.308368682861328,46.94785690307617,29.77251434326172,77.33536529541016,14.304643630981445,14.62580680847168,17.698976516723633,65.67300415039062,48.032405853271484,39.1942138671875,46.136837005615234,41.086055755615234,78.88162231445312,17.450448989868164,12.59709358215332,11.625631332397461,70.32614135742188,18.99517822265625,29.085559844970703,73.0451431274414,33.5091667175293,26.223987579345703,10.81181812286377,16.37560272216797,38.02476501464844,67.0857925415039,30.86517906188965,47.47986602783203,13.616707801818848,80.65673828125,11.560478210449219
247,26.069103240966797,40.71255111694336,15.956161499023438,27.097890853881836,46.461910247802734,4.723748683929443,30.252248764038086,21.064544677734375,17.301284790039062,11.839245796203613,65.16055297851562,69.43852996826172,13.83457088470459,24.157428741455078,24.52505111694336,39.83110427856445,39.563228607177734,38.27833557128906,40.107017517089844,24.49482536315918,83.90218353271484,13.783953666687012,7.715159893035889,6.651607513427734,67.02408599853516,8.019386291503906,66.49893188476562,24.72834587097168,39.571773529052734,30.17693328857422,13.84217643737793,5.778350830078125,41.03752517700195,74.93424224853516,17.578859329223633,57.71883773803711,8.482904434204102,83.60894775390625,10.348329544067383
3922,22.10320281982422,44.95457077026367,33.01578903198242,12.625612258911133,56.61130142211914,14.36835765838623,18.56273078918457,57.417232513427734,22.11901092529297,26.092769622802734,65.72280883789062,84.72993469238281,6.556311130523682,10.997611045837402,12.128096580505371,68.4488525390625,47.42696762084961,36.583072662353516,41.818519592285156,43.627166748046875,79.2159194946289,19.147930145263672,10.945169448852539,9.136805534362793,73.34075927734375,14.436911582946777,40.45563888549805,60.26715850830078,31.553293228149414,20.950925827026367,11.78911018371582,36.5002555847168,22.842926025390625,46.16472244262695,38.662654876708984,29.908512115478516,9.062731742858887,82.6979751586914,12.71426010131836
873,13.326544761657715,56.18492889404297,18.860002517700195,7.202423572540283,54.208438873291016,7.896647930145264,22.850425720214844,40.54134750366211,20.892702102661133,10.281837463378906,72.619140625,77.49642944335938,8.680756568908691,14.670055389404297,14.192185401916504,53.24137878417969,30.693777084350586,38.62971115112305,51.078285217285156,27.896385192871094,79.9771728515625,12.130030632019043,8.60769271850586,8.417243957519531,75.6302490234375,23.259674072265625,47.668357849121094,20.613374710083008,56.72150421142578,17.381927490234375,7.257984161376953,5.2291717529296875,34.40673828125,76.81257629394531,15.336691856384277,61.64982986450195,8.037949562072754,76.61439514160156,26.040725708007812
11528,12.441682815551758,51.20658493041992,31.906635284423828,6.892363548278809,68.04855346679688,11.804007530212402,12.879500389099121,65.91043853759766,26.8021240234375,21.162899017333984,69.76448822021484,84.12848663330078,6.457117080688477,11.756576538085938,12.272568702697754,57.79943084716797,38.34562301635742,40.73625946044922,43.74727249145508,35.123382568359375,77.0481185913086,21.735097885131836,11.436781883239746,10.155719757080078,74.12590789794922,13.075565338134766,32.077232360839844,55.876441955566406,24.480459213256836,24.845029830932617,12.451504707336426,7.332858562469482,39.984649658203125,71.0533447265625,27.279788970947266,41.58628845214844,7.865243434906006,83.68972778320312,11.78541088104248
4473,19.295551300048828,28.814868927001953,16.951221466064453,2.452617645263672,9.639080047607422,78.0628662109375,6.396163463592529,70.29818725585938,8.86693000793457,15.553743362426758,86.00743865966797,83.12272644042969,4.617259502410889,13.51025676727295,14.857425689697266,31.18665885925293,21.668426513671875,39.190650939941406,49.98528289794922,20.384693145751953,80.20452117919922,19.995410919189453,11.503599166870117,8.567956924438477,62.92430877685547,9.386637687683105,63.20793914794922,10.906185150146484,30.004684448242188,26.770235061645508,12.530768394470215,7.234691143035889,22.571514129638672,62.45980453491211,22.15389633178711,33.40378952026367,6.838292598724365,71.6681900024414,39.24467086791992
7087,23.89984130859375,38.804046630859375,43.956600189208984,10.930619239807129,60.99243927001953,31.765352249145508,13.716634750366211,70.04666137695312,21.562490463256836,29.883092880249023,72.20206451416016,80.75753784179688,8.76483154296875,14.439728736877441,15.529144287109375,63.200538635253906,57.0294075012207,43.9704475402832,33.28450012207031,49.86048126220703,73.15895080566406,30.794973373413086,15.602838516235352,12.640446662902832,62.01340103149414,9.612905502319336,45.8001708984375,69.62222290039062,20.38272476196289,28.1068058013916,29.206045150756836,22.82748031616211,30.56427001953125,56.412078857421875,41.96043014526367,30.890626907348633,11.860967636108398,79.84115600585938,13.102795600891113
356,8.636104583740234,57.82148742675781,36.20149612426758,4.3135986328125,56.96648406982422,20.970932006835938,12.202911376953125,69.68473815917969,26.686887741088867,21.809284210205078,70.1809310913086,77.95231628417969,9.242087364196777,14.498788833618164,13.923741340637207,54.840423583984375,37.6746826171875,44.13740921020508,42.40696716308594,30.599201202392578,79.05435180664062,19.971162796020508,12.577669143676758,10.707413673400879,68.17198181152344,21.09241485595703,30.349876403808594,49.213924407958984,34.03287124633789,19.453088760375977,9.539449691772461,5.920902729034424,35.49439239501953,77.14472198486328,22.158220291137695,49.28321838378906,8.455560684204102,79.11585998535156,19.39914894104004
4337,47.10756301879883,20.3243465423584,17.64790153503418,14.495603561401367,58.14759826660156,19.05643653869629,6.973913192749023,74.61839294433594,23.819671630859375,23.8675479888916,67.55353546142578,65.34772491455078,14.239249229431152,29.98919677734375,37.00335693359375,24.246868133544922,59.15627670288086,38.97625732421875,19.083349227905273,43.12160873413086,84.06033325195312,17.437456130981445,7.081883430480957,5.892453193664551,34.81379699707031,6.482498645782471,62.99088668823242,35.13968276977539,19.18610954284668,40.31929397583008,47.830108642578125,28.050840377807617,33.209388732910156,35.18202209472656,45.11444854736328,22.595046997070312,13.291292190551758,81.87499237060547,9.756162643432617
5376,4.330373287200928,36.92963409423828,16.463768005371094,1.0433439016342163,2.8169479370117188,99.54672241210938,2.8694827556610107,89.07504272460938,5.731561660766602,6.549501419067383,97.33573913574219,91.03543853759766,2.049774169921875,5.1670026779174805,4.197587013244629,37.0975227355957,8.582011222839355,39.281734466552734,60.9802360534668,8.49423599243164,84.35877990722656,14.310016632080078,8.74223518371582,6.242871284484863,71.63890075683594,26.702699661254883,38.13832092285156,3.4637627601623535,52.18256759643555,9.28920841217041,2.387016773223877,1.8944575786590576,9.818212509155273,80.97697448730469,8.981590270996094,41.712608337402344,3.4433000087738037,50.62990188598633,89.6454849243164
10875,18.429899215698242,41.858245849609375,22.231250762939453,6.348515033721924,66.00250244140625,10.763442993164062,10.937875747680664,60.42619323730469,23.929908752441406,12.542135238647461,75.62680053710938,70.81524658203125,10.787171363830566,24.37127685546875,21.708831787109375,40.191287994384766,41.175689697265625,40.792701721191406,34.982303619384766,29.00230598449707,82.75707244873047,17.632474899291992,8.108810424804688,6.772716045379639,66.96328735351562,8.548002243041992,58.56592559814453,30.022254943847656,33.245819091796875,28.414104461669922,20.17194938659668,6.5616455078125,44.325679779052734,66.29342651367188,23.217391967773438,44.311546325683594,7.661768913269043,84.3734359741211,10.710899353027344
5022,8.612815856933594,37.0767936706543,29.53721046447754,1.7633814811706543,6.228664398193359,87.41898345947266,6.83303689956665,74.45037078857422,8.575443267822266,21.69654655456543,84.74267578125,86.17738342285156,3.8995888233184814,8.191770553588867,8.358613014221191,46.39067077636719,21.50149917602539,43.69535827636719,49.5862922668457,16.630817413330078,81.39289855957031,20.674020767211914,13.657734870910645,9.05034351348877,62.94182586669922,15.357118606567383,39.937286376953125,22.786521911621094,31.784236907958984,15.460259437561035,4.899372100830078,5.217145919799805,13.358735084533691,77.47036743164062,20.342365264892578,35.36041259765625,5.444118976593018,66.58126068115234,52.62694549560547
7694,16.281734466552734,50.56586456298828,43.00537109375,4.636107444763184,57.2757568359375,33.46158981323242,15.577152252197266,67.59138488769531,26.781436920166016,12.52843189239502,82.7804183959961,87.58517456054688,6.138368129730225,9.143392562866211,10.385963439941406,70.41754913330078,57.26836395263672,37.18235397338867,32.98704528808594,62.3108024597168,72.26000213623047,22.101804733276367,14.165741920471191,14.235311508178711,66.85991668701172,28.968252182006836,34.40272521972656,49.27332305908203,45.48651123046875,16.815765380859375,24.70987319946289,12.94124698638916,44.3499641418457,51.13201141357422,27.99982261657715,39.08304214477539,10.084575653076172,76.522216796875,23.31305694580078
3281,11.153168678283691,26.324748992919922,11.78592586517334,1.1862123012542725,2.2807364463806152,99.04540252685547,3.1626100540161133,83.28033447265625,5.057373046875,11.161194801330566,94.36759185791016,87.92031860351562,2.4567298889160156,8.64157772064209,8.651403427124023,25.660568237304688,12.382162094116211,41.35324478149414,51.94208526611328,11.72435474395752,83.64154815673828,16.244834899902344,8.75102424621582,6.30436897277832,63.1964111328125,10.858687400817871,61.98361587524414,3.997297525405884,39.24478530883789,17.513839721679688,4.967125415802002,3.6503374576568604,12.313800811767578,69.40284729003906,14.749297142028809,29.950668334960938,4.311374664306641,59.03213882446289,75.27474975585938
